Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
06/06/2008,On Sales,GC0782,Conversion - Full,Langside Social Limited,"Reardons Southside
1060 Pollokshaws Road
Glasgow
G41 3EB",29/08/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,29/08/2008,,Current,,N/A,G41 3EB
06/06/2008,On Sales,GC0783,Conversion - Full,B & J Leisure Limited,"The Function Suite
1300 Tollcross Road
Glasgow
G32 8HH",08/09/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,08/09/2008,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G32 8HH
06/06/2008,On Sales,GC0785,Conversion - Full,Scotsman Group plc,"Corinthian
191      Lanarkshire House Ingram Street
Glasgow
G1 1DQ",10/10/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,10/10/2008,23/07/2010,Surrendered,"
Licence surrendered 23/07/2010",N/A,G1 1DQ
06/06/2008,On and Off Sales,GC0786,Conversion - Full,Scotsman Group plc,"Delmonica's
 

",08/09/2008,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan,08/09/2008,,Current,,N/A,
06/06/2008,On Sales,GC0787,Conversion - Full,Scotsman Group plc,"Polo Lounge
 

",06/10/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan ,06/10/2008,,Current,,N/A,
06/06/2008,On and Off Sales,GC0788,Conversion - Full,Scotsman Group plc,"The Grosvenor
36      Grosvenor Cinema Ashton Lane
Glasgow
G12 8SJ",24/10/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,24/10/2008,,Current,,N/A,G12 8SJ
06/06/2008,On and Off Sales,GC0789,Conversion (Provisional),Hoperoot Limited,"The Old Hairdressers
23 Renfield Lane
Glasgow
G2 5AR",05/09/2008,"Confirmation granted 
Granted + Local Condition(s) + Modified Operating Plan",01/09/2011,,Current,,N/A,G2 5AR
06/06/2008,On and Off Sales,GC0790,Conversion - Full,Urban Holdings and Investments Ltd,"The Centaur
720 Westerhouse Road
Glasgow
G34 9DT",15/09/2008,Granted + Modified Operating Plan,15/09/2008,22/04/2015,Expired,,N/A,G34 9DT
06/06/2008,Off Sales,GC0791,Conversion - Full,Joginder Singh Deo,"Susie's Store
85 Nithsdale Road
Glasgow
G41 2AJ",27/04/2009,Granted + Modified Operating Plan,27/04/2009,13/09/2019,Surrendered,"
Licence surrendered 13/09/2019",N/A,G41 2AJ
06/06/2008,Off Sales,GC0792,Conversion - Full,Mahmut Dost,"Dost Market
26 Bridge Street
Glasgow
G5 9HU",21/08/2009,Granted,21/08/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G5 9HU
06/06/2008,On Sales,GC0793,Conversion - Full,Messers P & R Randev,"Patisserie IrroccoKiosk Level 2
48      Princes Square Buchanan Street
Glasgow
G1 3JN",12/09/2008,Granted + Local Condition(s) + Modified Operating Plan,12/09/2008,09/10/2015,Surrendered,"
Licence surrendered 09/10/2015",N/A,G1 3JN
06/06/2008,On and Off Sales,GC0794,Conversion - Full,Shri Vaishno Devi Ltd,"29 States
8 Norby Road
Glasgow
G11 7BN",19/09/2008,Granted + Local Condition(s) + Modified Operating Plan,19/09/2008,,Current,,N/A,G11 7BN
06/06/2008,On and Off Sales,GC0795,Conversion - Full,CG2026LIC,"Cafe Gandolfi
64 Albion Street
Glasgow
G1 1NY",22/09/2008,Granted + Local Condition(s) + Modified Operating Plan,22/09/2008,,Current,,N/A,G1 1NY
06/06/2008,On and Off Sales,GC0796,Conversion - Full,VVS Investments Limited,"Six by Nico Merchant City
86 Albion Street
Glasgow
G1 1NY",15/09/2008,Granted + Local Condition(s) + Modified Operating Plan,15/09/2008,,Current,,N/A,G1 1NY
06/06/2008,On Sales,GC0797,Conversion - Full,GLR Trading Limited,"Campus
292 Sauchiehall Street
Glasgow
G2 3JA",12/12/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,12/12/2008,,Current,,N/A,G2 3JA
06/06/2008,On and Off Sales,GC0799,Conversion - Full,Strathmore Hotels Limited,"Buchanan Hotel
185 Buchanan Street
Glasgow
G1 2JZ",19/09/2008,Granted + Local Condition(s) + Modified Operating Plan,19/09/2008,19/01/2016,Surrendered,"
Licence surrendered 19/01/2016
Licence surrendered 19/01/2016",N/A,G1 2JZ
06/06/2008,On Sales,GC0800,Conversion - Full,The Cameronians (Scottish Rifle) Memorial Club,"The Cameronians (Scottish Rifle) Memorial Club
9 Holyrood Crescent
Glasgow
G20 6HJ",01/09/2008,Granted + Local Condition(s) + Restricted Duration of 12 months,01/09/2008,16/09/2011,Surrendered,"
Licence surrendered 16/09/2011",Y,G20 6HJ
06/06/2008,On and Off Sales,GC0801,Conversion - Full,The Firm of Coia's Cafe Limited,"Coia's Cafe
473 Duke Street
Glasgow
G31 1RD",29/08/2008,Granted + Local Condition(s) + Modified Operating Plan,29/08/2008,,Current,,N/A,G31 1RD
06/06/2008,On and Off Sales,GC0802,Conversion - Full,Trust Inns Limited,"Anvil Inn
206 Smithycroft Road
Glasgow
G33 2QZ",01/09/2008,Granted + Local Condition(s) + Modified Operating Plan,01/09/2008,,Current,,N/A,G33 2QZ
06/06/2008,On and Off Sales,GC0803,Conversion - Full,Trust Inns Limited,"Broomfield Tavern
584 Broomfield Road
Glasgow
G21 3HN",15/09/2008,Granted + Additional Condition(s) in respect of the premises + Modified Operating Plan,15/09/2008,04/05/2011,Surrendered,"
Licence surrendered 04/05/2011
Licence surrendered 04/05/2011",N/A,G21 3HN
06/06/2008,On and Off Sales,GC0815,Conversion - Full,Universal Bars Limited,"Mikaku
45 Queen Street
Glasgow
G1 3EF",15/09/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,15/09/2008,,Current,,N/A,G1 3EF
06/06/2008,On Sales,GC0816,Conversion - Full,LAL (Public House) Limited,"First and Last
1972 Maryhill Road
Glasgow
G20 0EF",12/09/2008,Granted + Modified Operating Plan,12/09/2008,,Current,,N/A,G20 0EF
06/06/2008,Off Sales,GC0817,New,Harvinder Banga,"-
2013 Dumbarton Road
Glasgow
G14 0HY",11/05/2009,Granted + Modified Operating Plan,11/05/2009,,Current,,N/A,G14 0HY
06/06/2008,On Sales,GC0818,Conversion - Full,Blenwell Limited,"Da VinciStorey Ground
50 Queen Street
Glasgow
G1 3DS",08/09/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/09/2008,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G1 3DS
06/06/2008,On Sales,GC0819,Conversion - Full,Jessiesgw23 Limited,"Blue Dog
153      Bowring Building West George Street
Glasgow
G2 2JJ",10/10/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,10/10/2008,,Current,,N/A,G2 2JJ
06/06/2008,On Sales,GC0820,Conversion - Full,Bruno Imbriglia,"Sapori D'Italia
1102 Cathcart Road
Glasgow
G42 9EG",08/09/2008,Granted + Local Condition(s) + Restricted Duration of 12 months,08/09/2008,,Current,,N/A,G42 9EG
06/06/2008,On Sales,GC0821,Conversion - Full,Celtic F.C. Limited,"Celtic FC
18      Celtic Superstore Davaar Street
Glasgow
G40 3RB",10/10/2008,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan,10/10/2008,15/09/2012,Surrendered,"
Licence surrendered 15/09/2012",N/A,G40 3RB
06/06/2008,On Sales,GC0822,Conversion - Full,Safestay (Edinburgh) Hostel Limited,"Safestay Glasgow
25 Elmbank Street
Glasgow
G2 4PB",10/10/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,10/10/2008,,Current,,N/A,G2 4PB
06/06/2008,On Sales,GC0823,Conversion (Provisional),Scotsman Group plc,"The Corinthian Club
191      Lanarkshire House Ingram Street
Glasgow
G1 1DQ",24/10/2008,"Confirmation granted 
Granted + Modified Operating Plan + Restricted Duration of 12 months",23/07/2010,,Current,,N/A,G1 1DQ
06/06/2008,On and Off Sales,GC0824,Conversion - Full,Signature Pubs Limited,"Church on the Hill
16 Algie Street
Glasgow
G41 3DJ",31/08/2009,Granted + Local Condition(s) + Modified Operating Plan,31/08/2009,,Current,,N/A,G41 3DJ
06/06/2008,On Sales,GC0825,Conversion - Full,Cristobal Gonzalez,"Malagas Tapas
213 St Andrews Road
Glasgow
G41 1PD",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,06/10/2008,,Current,,N/A,G41 1PD
06/06/2008,On Sales,GC0828,Conversion - Full,Kenneth Brannigan,"Bowlers Bar
100 Tullis Street
Glasgow
G40 1HW",01/09/2008,Granted,01/09/2008,18/04/2011,Revoked,,N/A,G40 1HW
06/06/2008,On and Off Sales,GC0829,Conversion - Full,Lauchlan Publicans,"Clachan Bar
183      Public House Baillieston Road
Glasgow
G32 0TN",19/09/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,19/09/2008,,Current,,N/A,G32 0TN
06/06/2008,On Sales,GC0830,Conversion - Full,Lazy Sunday Limited,"-
9 Radnor Street
Glasgow
G3 7UA",08/09/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/09/2008,,Current,,N/A,G3 7UA
06/06/2008,,GC0831,Conversion - Full,Licensed Leisure Limited,"Oceana
1046 Argyle Street
Glasgow
G3 8LY",,Not Considered,,,Not Considered,,N/A,G3 8LY
06/06/2008,On Sales,GC0832,Conversion - Full,Marco Lessani,"Angeethi By Sagar Massey
1835 Paisley Road West
Glasgow
G52 3SX",01/09/2008,Granted + Local Condition(s) + Modified Operating Plan,01/09/2008,,Current,,N/A,G52 3SX
06/06/2008,On and Off Sales,GC0833,Conversion - Full,Newlands Lawn Tennis Club,"Newlands Lawn Tennis Club
18      Newlands Lawn Tennis Club Mochrum Road
Glasgow
G43 2QE",15/09/2008,Granted + Local Condition(s) + Modified Operating Plan,15/09/2008,,Current,,Y,G43 2QE
06/06/2008,On Sales,GC0834,Conversion - Full,Partick Thistle Football Club Limited (The),"The Aitken Suite
Partick Thistle Football Club
90      Firhill Stadium Firhill Road
Glasgow
G20 7AL",31/08/2009,Granted + Local Condition(s) + Modified Operating Plan,31/08/2009,,Current,,N/A,G20 7AL
06/06/2008,,GC0835,Conversion - Full,Patisserie Francoise,"Patesserie Francoise
138 Byres Road
Glasgow
G12 8TD",,Not Considered,,,Not Considered,,N/A,G12 8TD
06/06/2008,Off Sales,GC0836,Conversion - Full,Khalid Javed,"Nisa Local
27 Ladymuir Crescent
Glasgow
G53 5UE",08/09/2008,Granted,08/09/2008,,Current,,N/A,G53 5UE
06/06/2008,On and Off Sales,GC0837,Conversion - Full,Spectrum Properties (Scotland) Ltd,"Squirrel Bar
40 Stevenson Street
Glasgow
G40 2ST",01/09/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,01/09/2008,,Current,,,G40 2ST
06/06/2008,Off Sales,GC0838,Conversion - Full,Sukhwinder Kang,"-
1560 Dumbarton Road
Glasgow
G14 9DB",08/09/2008,Granted,08/09/2008,,Current,,N/A,G14 9DB
06/06/2008,On and Off Sales,GC0839,Conversion - Full,Bayhorse (Glasgow) Limited,"Bay Horse
81 Renfield Street
Glasgow
G2 1LP",15/09/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,15/09/2008,12/11/2009,Surrendered,"
Licence surrendered 12/11/2009
Licence surrendered 12/11/2009",N/A,G2 1LP
06/06/2008,On and Off Sales,GC0840,Conversion - Full,The Glasgow High School Club,"The Glasgow High School Club
637      Glasgow High School Crow Road
Glasgow
G13 1PB",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan,19/01/2009,,Current,,Y,G13 1PB
06/06/2008,On Sales,GC0841,Conversion - Full,Reynard House Limited,"The Golf LoungeStorey Basement
221 West George Street
Glasgow
G2 2ND",08/09/2008,Granted + Local Condition(s),08/09/2008,,Expired,Ceasesd to have effect. Dissolved 20/02/2024.,N/A,G2 2ND
06/06/2008,On Sales,GC0842,Conversion - Full,Car Care (Motor Engineers) Limited,"Green Baize
70 Hillington Road South
Glasgow
G52 2AA",01/09/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,01/09/2008,,Current,,N/A,G52 2AA
06/06/2008,On Sales,GC0843,Conversion (Provisional),Credential (Baillieston) Limited,"-
62      Stirlings Library Miller Street
Glasgow
G1 1DT",19/09/2008,Granted + Local Condition(s) + Modified Operating Plan,,,Expired,,N/A,G1 1DT
06/06/2008,On and Off Sales,GC0844,Conversion - Full,Ghislaine Winning,"Vodka Wodka
31 Ashton Lane
Glasgow
G12 8SJ",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,06/10/2008,,Current,,N/A,G12 8SJ
06/06/2008,On and Off Sales,GC0856,Conversion - Full,LSS Licence Holding Limited,"Cafe Bar 1780Barca Restaurant
48      Princes Square Buchanan Street
Glasgow
G1 3JN",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan,06/10/2008,,Current,,N/A,G1 3JN
06/06/2008,On and Off Sales,GC0857,Conversion - Full,LAL (Public House) Limited,"The Two Figs
5 Byres Road
Glasgow
G11 5RD",14/08/2009,Granted + Local Condition(s) + Modified Operating Plan,14/08/2009,,Current,,N/A,G11 5RD
06/06/2008,On Sales,GC0858,Conversion - Full,Buzzy Wares Ltd,"The Coco Cafe
48      Princes Square Buchanan Street
Glasgow
G1 3JN",22/09/2008,Granted + Local Condition(s),22/09/2008,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G1 3JN
06/06/2008,On Sales,GC0859,Conversion - Full,Holmeblue Limited,"-
95 Hope Street
Glasgow
G2 6LL",12/09/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,12/09/2008,,Current,,N/A,G2 6LL
06/06/2008,On and Off Sales,GC0861,Conversion - Full,Annette Menzies (as liquidator of Bar Life Ltd),"Fifi & Ally
80 Wellington Street
Glasgow
G2 6UA",15/09/2008,Granted + Local Condition(s) + Modified Operating Plan,15/09/2008,11/04/2011,Surrendered,"
Licence surrendered 11/04/2011",N/A,G2 6UA
06/06/2008,On Sales,GC0862,Conversion - Full,Scotsman Group plc,"Manuka
158A     Public House Bath Street
Glasgow
G2 4TB",01/09/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,01/09/2008,,Current,,N/A,G2 4TB
06/06/2008,On and Off Sales,GC0863,Conversion - Full,Gerrard Martin Kirke,"Maxwell Rd
4 Maxwell Road
Glasgow
G41 1QE",08/09/2008,Granted + Local Condition(s) + Modified Operating Plan,08/09/2008,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G41 1QE
06/06/2008,On and Off Sales,GC0864,Conversion - Full,Celtic Football Club Supporters Association,"Celtic Football Supporters Association Social Club
1524 London Road
Glasgow
G31 4QA",08/09/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/09/2008,,Current,,Y,G31 4QA
06/06/2008,On and Off Sales,GC0865,Conversion - Full,Qin He,"-
281 Saracen Street
Glasgow
G22 5JX",10/10/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,10/10/2008,,Current,,N/A,G22 5JX
06/06/2008,On Sales,GC0866,Conversion - Full,"Hillhead High School War Memorial Trust Ltd 
T/A Hillhead Sports Club","Hillhead Sports Club
32      Hillhead Sports Club Hughenden Road
Glasgow
G12 9XP",19/09/2008,Granted + Local Condition(s) + Modified Operating Plan,19/09/2008,29/08/2011,Surrendered,"
Licence surrendered 29/08/2011",Y,G12 9XP
06/06/2008,On Sales,GC0868,Conversion - Full,Alam Investments Scotland Ltd,"-
106 Brunswick Street
Glasgow
G1 1TF",06/10/2008,Granted + Local Condition(s) + Standard Late Night Condition + Additional Condition(s) in respect of the premises + Modified Operating Plan,06/10/2008,,Current,,N/A,G1 1TF
06/06/2008,On Sales,GC0869,Conversion - Full,Gordon's LIC Limited,"Verde
1159 Royston Road
Glasgow
G33 1EY",15/09/2008,Granted + Local Condition(s) + Modified Operating Plan,15/09/2008,,Current,,N/A,G33 1EY
06/06/2008,,GC0870,Conversion - Full,ROC UK Limited,"Maryhill Service Station
900 Maryhill Road
Glasgow
G20 7TA",,Withdrawn,,,Withdrawn,,N/A,G20 7TA
06/06/2008,Off Sales,GC0871,Conversion - Full,CJ Lang & Son Limited,"Spar
1598 Dumbarton Road
Glasgow
G14 9DB",12/09/2008,Granted + Modified Operating Plan,12/09/2008,,Current,,N/A,G14 9DB
06/06/2008,,GC0872,Conversion - Full,Sood Enterprises Ltd,"Victoria Park Service Station
507 Crow Road
Glasgow
G11 7DN",,Refused - Section 25 granted,,,Refused,,N/A,G11 7DN
06/06/2008,On Sales,GC0874,Conversion (Provisional),Credential (Baillieston) Limited,"-
62      Stirlings Library Miller Street
Glasgow
G1 1DT",19/09/2008,Granted + Local Condition(s),,,Expired,,N/A,G1 1DT
06/06/2008,On Sales,GC0898,Conversion - Full,Leopard Hotel 12 Limited,"Novotel Glasgow Centre
181 Pitt Street
Glasgow
G2 4DT",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan,06/10/2008,,Current,,N/A,G2 4DT
06/06/2008,On Sales,GC0899,Conversion - Full,James Haldane,"The Cabin
998 Dumbarton Road
Glasgow
G14 9UJ",01/09/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,01/09/2008,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G14 9UJ
06/06/2008,On and Off Sales,GC0900,Conversion - Full,HAL Commercial Company Limited,"House for an Art Lover
10      House For An Art Lover Dumbreck Road
Glasgow
G41 5BW",08/09/2008,Granted + Local Condition(s) + Modified Operating Plan,08/09/2008,,Current,,N/A,G41 5BW
06/06/2008,On Sales,GC0901,Conversion - Full,Kokuryo Limited,"Kokuryo
1138 Argyle Street
Glasgow
G3 8TD",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,11/05/2009,09/03/2011,Surrendered,"
Licence surrendered 09/03/2011",N/A,G3 8TD
06/06/2008,On Sales,GC0902,Conversion - Full,Shelby Glasgow Limited,"Park Inn
2      Park Inn Hotel Port Dundas Place
Glasgow
G2 3LD",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan,06/10/2008,08/08/2011,Surrendered,"
Licence surrendered 08/08/2011
Licence surrendered 08/08/2011",N/A,G2 3LD
06/06/2008,On and Off Sales,GC0903,Conversion - Full,Lease 23 Ltd,"Ralph & Finns
25 St Vincent Place
Glasgow
G1 2DT",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan,06/10/2008,,Current,,N/A,G1 2DT
06/06/2008,On Sales,GC0904,Conversion - Full,Forrest Hotels Limited,"Campanile Hotel
10      Campanile Hotel Tunnel Street
Glasgow
G3 8HL",06/10/2008,The licence was granted by the Licensing Board on 6 October 2008,06/10/2008,02/12/2024,Current,,N/A,G3 8HL
06/06/2008,On Sales,GC0905,Conversion - Full,Djamel Benouari,"-
22 Bath Street
Glasgow
G2 1HB",08/09/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/09/2008,,Current,,N/A,G2 1HB
06/06/2008,On Sales,GC0906,Conversion - Full,Burntide Limited,"Cosmopol
165 Hope Street
Glasgow
G2 2UQ",31/08/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,31/08/2009,,Current,,N/A,G2 2UQ
06/06/2008,On Sales,GC0908,Conversion - Full,Academy Music Group Limited,"O2 Glasgow Academy
121 Eglinton Street
Glasgow
G5 9PW",24/10/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,24/10/2008,,Current,,N/A,G5 9PW
06/06/2008,On Sales,GC0909,Conversion - Full,Leopard Hotel 12 Limited,"Ibis Hotel
220 West Regent Street
Glasgow
G2 4DP",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan,06/10/2008,,Current,,N/A,G2 4DP
06/06/2008,On Sales,GC0910,Conversion - Full,The Firm of Hampton Court Hotel ,"The Old Printworks
36      Z Hotel North Frederick Street
Glasgow
G1 2BS",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan,06/10/2008,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G1 2BS
06/06/2008,On and Off Sales,GC0911,Conversion - Full,Castlebrook Holdings Limited,"Roberta's
140 St Vincent Street
Glasgow
G2 5LA",24/10/2008,Granted + Local Condition(s) + Modified Operating Plan,24/10/2008,,Current,,N/A,G2 5LA
06/06/2008,On Sales,GC0912,Conversion - Full,Forth Pubs Ltd,"The BrewHaus
182 Queen Margaret Drive
Glasgow
G20 8NX",06/10/2008,Granted + Modified Operating Plan,06/10/2008,,Current,,N/A,G20 8NX
06/06/2008,Off Sales,GC0913,Conversion - Full,Booker Limited,"Booker Limited
154 Craighall Road
Glasgow
G4 9TR",06/10/2008,Granted + Modified Operating Plan,06/10/2008,,Current,,N/A,G4 9TR
06/06/2008,On Sales,GC0914,Conversion (Provisional),Scotsman Group plc,"Committee Room No 9
18 John Street
Glasgow
G1 1JQ",15/09/2008,"Confirmation granted 20 November 2009
Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan",20/11/2009,,Current, Test,N/A,G1 1JQ
06/06/2008,On Sales,GC0915,Conversion - Full,London Clubs Glasgow Limited,"Alea Casino
4A Springfield Quay
Glasgow
G5 8NP",24/10/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,24/10/2008,,Current,,N/A,G5 8NP
06/06/2008,On and Off Sales,GC0916,Conversion - Full,Scottish Event Campus Limited,"SEC ArmadilloClyde Auditorium
1 Scottish Exhibition Centre
Glasgow
G3 8YW",09/10/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,09/10/2009,,Current,,N/A,G3 8YW
06/06/2008,On and Off Sales,GC0917,Conversion - Full,Scottish Event Campus Limited,"SEC CentreUnit 6
1 Scottish Exhibition Centre
Glasgow
G3 8YW",09/10/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,09/10/2009,,Current,,N/A,G3 8YW
06/06/2008,On Sales,GC0918,Conversion - Full,Travelodge Hotels Limited ,"Travelodge Glasgow Central Hotel
5 Hill Street
Glasgow
G3 6RN",06/10/2008,Granted + Local Condition(s) + Modified Operating Plan,06/10/2008,,Current,,N/A,G3 6RN
06/06/2008,On Sales,GC0919,Conversion - Full,Consensus Capital (Property) Holdings Limited,"Firewater
341 Sauchiehall Street
Glasgow
G2 3HW",15/09/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,15/09/2008,,Current,,N/A,G2 3HW
06/06/2008,Off Sales,GC0920,Conversion - Full,Consalvee Charles,"-
151 Wellshot Road
Glasgow
G32 7AU",29/08/2008,Granted + Modified Operating Plan,29/08/2008,,Current,,N/A,G32 7AU
06/06/2008,Off Sales,GC1602,Conversion - Full,Khizer Haynt Khan,"Super Food Store
21 Bard Avenue
Glasgow
G13 3HZ",,,,,Input,Problem with fee.,N/A,G13 3HZ
09/06/2008,On Sales,GC0732,Conversion - Full,Chapati Fast Foods,"Papa Gills
2376 Dumbarton Road
Glasgow
G14 0QL",08/09/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/09/2008,,Current,,N/A,G14 0QL
10/06/2008,On and Off Sales,GC0922,Conversion - Full,Star Pubs Trading Limited ,"Eala Bhan
1534 Pollokshaws Road
Glasgow
G43 1RF",09/03/2009,Granted + Local Condition(s) + Modified Operating Plan,09/03/2009,,Current,,N/A,G43 1RF
10/06/2008,On and Off Sales,GC0923,Conversion - Full,Spirit Pub Company (Inns) Limited,"Bar Bax
232 Paisley Road
Glasgow
G5 8NG",02/03/2009,Granted + Local Condition(s) + Modified Operating Plan,02/03/2009,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G5 8NG
10/06/2008,On and Off Sales,GC0924,Conversion - Full,Greene King Brewing & Retailing Limited,"The Corona
1039 Pollokshaws Road
Glasgow
G41 3YF",16/02/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,16/02/2009,,Current,,N/A,G41 3YF
10/06/2008,On and Off Sales,GC0925,Conversion - Full,Star Pubs Trading Limited ,"Drum Bar
1073 Shettleston Road
Glasgow
G32 7PF",13/02/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan + Restricted Duration of 12 months,13/02/2009,,Current,,N/A,G32 7PF
10/06/2008,On and Off Sales,GC0926,Conversion - Full,Star Pubs Trading Limited ,"Dug 'n' Duck
3 Avenue End Road
Glasgow
G33 6ND",02/03/2009,Granted + Local Condition(s) + Modified Operating Plan,02/03/2009,,Current,,N/A,G33 6ND
10/06/2008,On and Off Sales,GC0927,Conversion - Full,Firehouse Glasgow Ltd,"-
795 Maryhill Road
Glasgow
G20 7TL",16/02/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,16/02/2009,,Current,,N/A,G20 7TL
10/06/2008,Off Sales,GC0928,Conversion - Full,Sadco Enterprise Limited,"Spar Maryhill
98 Maryhill Road
Glasgow
G20 7QB",16/02/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,16/02/2009,,Current,,N/A,G20 7QB
10/06/2008,On and Off Sales,GC0929,Conversion - Full,Punch Partnership Limited,"Town Tavern
843 Shettleston Road
Glasgow
G32 7NR",20/02/2009,Granted + Local Condition(s) + Modified Operating Plan,20/02/2009,,Current,,N/A,G32 7NR
17/06/2008,On Sales,GC0930,Conversion - Full,Fairfield Bowling Club,"Fairfield Bowling Club
85 Shieldhall Road
Glasgow
G51 4XA",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan,19/01/2009,,Current,,Y,G51 4XA
23/06/2008,On and Off Sales,GC0931,Conversion - Full,AJRB Property Limited,"Hielan Jessie
378 Gallowgate
Glasgow
G4 0TX",09/02/2009,Granted + Local Condition(s) + Modified Operating Plan,09/02/2009,,Current,,N/A,G4 0TX
27/06/2008,On and Off Sales,GC0932,Conversion - Full,Sandyhills Golf Club,"Sandyhills Golf ClubHouse
223      Sandyhills Golf Club Sandyhills Road
Glasgow
G32 9NA",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan,19/01/2009,,Current,,Y,G32 9NA
30/06/2008,On Sales,GC0936,New,JKKG Hospitality Ltd,"-
1 Craigpark
Glasgow
G31 2NF",12/12/2008,Granted + Local Condition(s) + Modified Operating Plan,12/12/2008,,Current,,N/A,G31 2NF
10/07/2008,Off Sales,GC0933,Conversion - Full,K M Grocers Limited,"K M Grocers
20 Barholm Square
Glasgow
G33 5EE",09/02/2009,Granted,09/02/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G33 5EE
10/07/2008,Off Sales,GC0934,Conversion - Full,Dhami Properties Ltd,"Provanhall Ltd
35 Conisborough Road
Glasgow
G34 9QN",07/08/2009,Granted + Modified Operating Plan,07/08/2009,,Current,,N/A,G34 9QN
